,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
909,39630,26.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,18,24.72458603220873
910,22223,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,2.7160772002839466
911,29294,23.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,2.7175907927771115
912,43797,39.0,4.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,13.15055511290782
913,13011,30.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,21,22.91187860865996
914,20015,28.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,18.24725769829905
915,31482,39.0,4.1,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,31,4.9826605178508965
916,41846,38.0,4.1,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31,7.8223968184944885
917,2680,,,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9023.387620617224
918,34451,33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,5.188399011006601
919,33951,20.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,18.245994866996277
920,3742,26.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,7.779052546432687
921,28485,21.0,4.2,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,32,5.184311399485331
922,20499,32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,27.694696200072823
923,14239,35.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,5.433676267693552
924,44609,26.0,4.7,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,11,2.7151841746822605
925,30133,23.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,20.844858515926596
926,42341,21.0,4.6,Sandstorms,High,1,Meal,scooter,0.0,No,,14,10.909070978879182
927,19408,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,32.15740167247423
928,4010,21.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,34.19555804561139
929,12509,20.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,34.18899409061456
930,10707,37.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,5.661121254147949
931,34540,37.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,27,33.08356649967019
932,13974,20.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,13,7.89483053181105
933,20629,31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,8.008897265296348
934,29062,35.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,31.136136932686078
935,15770,24.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19.233489243378784
936,2676,20.0,4.7,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10,10.040730180735924
937,12187,38.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,36.797238211469384
938,17156,35.0,4.1,Cloudy,High,1,Snack,scooter,2.0,No,Metropolitian,34,10.307593285812132
939,6982,34.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,27,22.576366416169122
940,21032,22.0,5.0,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,32.59380764723637
941,26031,28.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,13.638628737613375
942,28177,21.0,4.6,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,2.5772670337047905
943,32022,36.0,3.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,32.38856594281898
944,11493,35.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,7.2158016777539356
945,20771,21.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,16.29421769746731
946,11434,23.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,22.662561522860653
947,33734,37.0,4.2,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.866212126844808
948,35681,36.0,4.4,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,32,2.747767443076643
949,19276,23.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,8.18334692125519
950,9065,25.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13,5.432776641331611
951,38242,23.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,5.037861185594418
952,2499,30.0,4.4,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,41,35.452015853548886
953,15357,,,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20.36945180661814
954,4073,25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,2.6072371787561393
955,20625,39.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.8217615809141865
956,23741,23.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,15.64210032458321
957,9045,33.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,16.983359290708307
958,33854,20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,19,22.644473839635083
959,7941,32.0,4.7,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,34,11.322241389964427
960,18943,38.0,4.2,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,13.353786212838672
961,45514,27.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,20.14504651396354
962,27785,29.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,8.150261126786713
963,29416,38.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,5.015987229445907
964,20717,24.0,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,5.215043010560502
965,29398,27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.639456890240615
966,22407,50.0,6.0,,,3,Drinks,scooter,0.0,No,Metropolitian,29,34.131205419428056
967,28299,23.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,2.715484512268048
968,20449,27.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,19.090585529448692
969,37454,38.0,4.8,Fog,Medium,2,Drinks,motorcycle,2.0,Yes,Metropolitian,40,25.428463277010522
970,43378,29.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,21.047469617296635
971,29071,32.0,4.3,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,27.40814186741719
972,42717,,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34,7704.710937506232
973,28755,27.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15,5.017189574133971
974,31306,24.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,27.576151286882897
975,9156,29.0,4.5,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10,2.4017731463412235
976,8504,21.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,24.54344975694779
977,12583,39.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,7.473613522724183
978,44552,,,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,13.639162339922455
979,8059,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,32.59187417339067
980,8967,32.0,4.4,Stormy,Jam,1,Meal,scooter,1.0,No,,44,23.187346749873022
981,22804,30.0,4.6,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,48,33.599928739743305
982,21460,20.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,8.150297229897113
983,10216,25.0,4.3,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,32.582872326727305
984,3583,30.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,25.429809703559002
985,15735,22.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,11,5.4359029506677095
986,3896,27.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,21.7066777991342
987,45306,21.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,5.433593615261249
988,11751,28.0,4.7,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,21.731544337449257
989,821,36.0,4.2,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,15.642795236528672
990,23855,32.0,4.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,31.136136932686078
991,38804,29.0,4.6,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,17.549856993408604
992,44627,20.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,5.495982669940504
993,4856,26.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,12.564255737067134
994,37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,25.475029507646852
995,5822,20.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,17,2.7278485899162064
996,11036,23.0,4.2,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,34.69247171242698
997,7250,32.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,,10,2.4024234991668423
998,36729,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,13.738939163005458
999,17180,37.0,5.0,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,33,2.5466478225882354
1000,39488,20.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,10.861297206710317
1001,27271,28.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18,19.090842139112116
1002,33920,24.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,19.21965127696885
1003,18457,38.0,4.2,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,17.824113073499653
1004,9713,33.0,4.1,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,32,15.279669513415865
1005,8160,30.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,28.94109685146607
1006,42854,27.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,28.930581526578983
1007,16158,20.0,4.4,Fog,Jam,1,Meal,scooter,2.0,No,,32,22.423501336783467
1008,37052,29.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,33.87246352800217
1009,35159,20.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,2.5471417021433083
1010,21767,22.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,27,19.813917054109016
1011,24012,33.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,28.667380708151697
1012,33,,,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,20.749812677521163
1013,21070,27.0,3.5,Sunny,Jam,0,Snack,motorcycle,3.0,No,Urban,50,14.4062285450119
1014,25979,,,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2.7276971120767852
1015,27880,25.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,28.658002092747925
1016,29208,37.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,32.42923038740452
1017,5728,20.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,19.936993363279022
1018,8983,33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,12.536713208752506
1019,18044,37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,24.54175624577607
1020,24704,31.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,21.817713590537767
1021,35320,28.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,16.299897064349924
1022,23253,37.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,32.38466369818954
1023,39830,22.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,18.140710752652907
1024,37441,32.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,17.819211378872534
1025,19253,,,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,5.0378514330385125
1026,20533,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,36.797238211469384
1027,27236,23.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,17.55194697814191
1028,7966,34.0,4.1,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,24.727066721029395
1029,22112,38.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,25.26995597531051
1030,8720,36.0,4.9,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,10,2.6081277988761733
1031,34121,22.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,13,31.136136932686078
1032,33758,35.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,18.251924412929924
1033,39516,32.0,4.2,Fog,Low,0,Buffet,motorcycle,1.0,No,,39,24.456258979149982
1034,3008,35.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20.05905057549506
1035,16956,30.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,12.592504734147049
1036,29174,35.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37,22.6085334320932
1037,19664,,,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,33.60315391287585
1038,10609,22.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,16.04609691969158
1039,22966,28.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29,19.23338769576866
1040,43641,34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,22.427387865394962
1041,2090,39.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,15.275903742942864
1042,13446,24.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,26,35.44761765059164
1043,1556,33.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32,11.562865428246145
1044,26989,30.0,4.6,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,29,29.884930489147074
1045,16852,28.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,5.037741443144435
1046,19504,26.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,19.813917054109016
1047,14897,24.0,4.5,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,24.44516834846969
1048,11130,39.0,3.5,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,18.246452226619844
1049,40418,,,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,2.747785858489837
1050,5641,26.0,4.4,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,21.739406809494557
1051,26274,22.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16,16.57171631748808
1052,21487,33.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,34.197074667439594
1053,20392,26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11,5.661121254147949
1054,38197,39.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,33.60400872422516
1055,5455,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,12.729431484791816
1056,11834,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,21.819357811155754
1057,26819,25.0,4.7,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,12,4.994290690035325
1058,16154,36.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,5.661121254147949
1059,5188,29.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,24,24.436220830345444
1060,7869,25.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15.07187149920656
1061,9930,26.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,2.547022496423583
1062,10319,37.0,4.5,Windy,Low,1,Buffet,scooter,1.0,No,,24,5.0157984704264065
1063,18739,33.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,19.206357170348255
1064,41726,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,24.436220830345444
1065,9519,23.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,22.604457756164006
1066,30770,29.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24,10.990020370140648
1067,22770,25.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,29.99964347578105
1068,27460,24.0,4.6,Windy,High,1,Snack,scooter,0.0,No,Urban,20,2.5945195209436833
1069,13978,34.0,4.8,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,17.821192320387887
1070,20701,33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,23.673150284074808
1071,1421,38.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,19.20630659987402
1072,27852,26.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,16.48603235409541
1073,31876,31.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,28.501821993634195
1074,22690,27.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,12,19.23268196610978
1075,20097,21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20.855330021356117
1076,28770,31.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,34.189306048549874
1077,40437,28.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,14,11.322241389964427
1078,2782,37.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,21.978138501493
1079,8079,20.0,4.9,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,15.567866647190629
1080,15057,39.0,4.1,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,24.453186955642053
1081,31229,,,,,3,Meal,electric_scooter,0.0,No,Urban,28,12717.661383198409
1082,39395,28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19,8.145042726596701
1083,42340,27.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,30.374616362755177
1084,22172,27.0,4.5,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21,9.620548480777993
1085,30811,34.0,4.8,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,17,4.800917582651262
1086,824,27.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,22.644473839635083
1087,41584,25.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,36,21.038325193546395
1088,16807,24.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,15.571341847461474
1089,18573,35.0,3.8,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,29.857937409411225
1090,11607,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,7.4782586115667575
1091,39763,23.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,21,15.279669513415865
1092,25270,21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,22.456078655566564
1093,40311,35.0,4.8,Stormy,Low,2,Buffet,motorcycle,,No,Metropolitian,15,21.97962099153732
1094,20785,30.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,,24,5.454402119792561
1095,15677,29.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Urban,14,5.495272967786096
1096,9509,27.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,20,8.14787181605234
1097,34426,25.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,13.155343539569795
1098,9724,32.0,4.6,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,51,18.41335997018545
1099,42613,37.0,4.3,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,31,2.7181498697253996
1100,11104,29.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14,8.146684105307108
1101,24203,25.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,17.44318551869351
1102,44879,28.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,,Metropolitian,13,16.29938503977878
1103,11276,27.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,28.494134249068317
1104,18659,,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,16.30301723486224
1105,9973,33.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,26,30.217513703984803
1106,6124,32.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,5.495929224028913
1107,42430,,,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,28.67000981238389
1108,13040,38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29,8.15019813220423
1109,12628,39.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,24.44679256607488
1110,2432,23.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,15,34.195200378985476
1111,34496,27.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,21.608447060046707
1112,659,35.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,26.819556940331683
1113,14656,20.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28,2.5472118896404767
1114,19085,32.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,12.567230760917381
1115,6655,33.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,18.682864244531856
1116,30894,25.0,4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,2.577253505956448
1117,150,36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,22.662086621254737
1118,39035,31.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,2.4019217983099135
1119,12881,35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,2.747965262828245
1120,16806,26.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,12.462680956662195
1121,12757,,,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,19.022571004084075
1122,8799,21.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,19.08757188673179
1123,10227,22.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,15,16.48576739034189
1124,3699,33.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,2.595788761281261
1125,44990,37.0,3.5,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44,22.91172683289865
1126,32735,36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,16.30364378937506
1127,17985,32.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,12,8.49168153096395
1128,22053,30.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,53,22.914550685261915
1129,22538,20.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,28.672342319811086
1130,41031,22.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,12.592480467242193
1131,10082,34.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.05887401213785
1132,25605,31.0,3.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,24.452246200357532
1133,45027,34.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,34.706559639196044
1134,12399,25.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,32.164180728797206
1135,13499,34.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,12.963952924359628
1136,23196,36.0,4.9,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,32.3880421804274
1137,22314,39.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,2.508229735575458
1138,16938,32.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,22.096554495495482
1139,30481,25.0,4.8,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,7.77919210089066
1140,29496,,,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,10783.72673816209
1141,1841,29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,14.474915982523028
1142,10126,,,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,14.406659940065726
1143,35029,21.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,15.071872836582825
1144,177,29.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,4.810794594547577
1145,21817,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Urban,17,7.894481247629883
1146,41852,38.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39,18.23991208078124
1147,24149,21.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,16.80638292502266
1148,13326,32.0,4.5,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,14.152800689506924
1149,17751,35.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,22,7.894481247629883
1150,43988,32.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,39,10.520870908801992
1151,1676,30.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,16.48415030002379
1152,1500,32.0,3.8,Cloudy,Low,1,Meal,scooter,2.0,No,Metropolitian,35,19.206220026463917
1153,4224,31.0,4.1,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,44,29.86281427274609
1154,40470,20.0,4.6,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34,19.232503857195802
1155,11027,35.0,4.2,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43,27.57511282008594
