,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
2443,0x1caf,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,20-03-2022,18:25,18:30,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
39640,0x8799,PUNERES08DEL02,31.0,4.9,18.53408,73.89852,18.61408,73.97852,06-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54
8238,0x6389,COIMBRES15DEL03,26.0,5.0,11.006686,76.951736,11.066686,77.011736,15-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23
24293,0x2229,VADRES06DEL02,22.0,4.8,22.31279,73.170283,22.33279,73.190283,01-04-2022,08:45,0.375,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13
43876,0xd93d,KNPRES010DEL03,27.0,4.8,26.47775,80.351569,26.50775,80.381569,17-02-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,23
27828,0x19ae,SURRES05DEL03,39.0,4.6,21.175104,72.804342,21.205104,72.834342,05-03-2022,18:35,18:50,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
9126,0xd6e2,AGRRES17DEL01,38.0,5.0,27.157772,78.04725,27.167772,78.05725,15-02-2022,10:45,10:55,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
2874,0x92b3,CHENRES14DEL02,37.0,4.7,13.026279,80.174568,13.076279,80.224568,03-03-2022,20:55,21:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
9901,0x13f9,HYDRES20DEL02,34.0,4.8,17.483216,78.552111,17.503216,78.572111,01-04-2022,11:30,11:45,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21
26021,0x7342,PUNERES08DEL03,25.0,4.9,18.53408,73.89852,18.59408,73.95852,13-03-2022,19:30,19:35,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
31889,0x4c56,HYDRES07DEL02,39.0,4.9,17.424114,78.347554,17.504114,78.427554,08-03-2022,22:50,22:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
7662,0x6250,PUNERES14DEL01,23.0,4.6,18.516216,73.842527,18.526216,73.852527,01-03-2022,09:10,09:20,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
38639,0x88a6,INDORES010DEL01,22.0,5.0,22.75004,75.902847,22.82004,75.972847,02-03-2022,0.833333333,20:10,Windy,Jam,2,Snack,scooter,1.0,No,Urban,27
11386,0x63f8,COIMBRES17DEL02,24.0,4.4,11.026117,76.944652,11.046117,76.964652,26-03-2022,09:25,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
24503,0x6f24,RANCHIRES11DEL03,37.0,4.8,23.359194,85.325447,23.419194,85.385447,28-03-2022,18:10,18:20,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,34
38382,0x7e4a,PUNERES19DEL01,29.0,4.8,18.563934,73.915367,18.603935,73.955367,26-03-2022,16:55,17:10,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15
32182,0xba46,CHENRES04DEL03,26.0,4.8,13.02978,80.208812,13.11978,80.298812,27-03-2022,21:50,21:55,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,47
22819,0xd8a,JAPRES07DEL01,34.0,4.6,26.766536,75.837333,26.836536,75.907333,31-03-2022,23:40,23:50,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
10798,0xa91,VADRES20DEL02,26.0,4.6,22.311358,73.164798,22.361358,73.214798,01-04-2022,19:20,19:25,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,18
40587,0x9306,RANCHIRES06DEL01,20.0,4.6,23.357804,85.325146,23.427804,85.395146,12-03-2022,19:10,19:25,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
37326,0x18c5,INDORES010DEL02,,,22.75004,75.902847,22.77004,75.922847,05-04-2022,,10:05,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19
23360,0xaaec,PUNERES010DEL01,28.0,4.9,18.539299,73.897902,18.549299,73.907902,17-03-2022,08:55,09:05,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
207,0x7a5a,VADRES04DEL03,20.0,4.8,0.0,0.0,0.06,0.06,21-03-2022,19:15,19:20,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
33449,0x7061,MYSRES04DEL02,30.0,4.5,12.3085,76.665808,12.4385,76.795808,04-03-2022,0.75,18:10,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
517,0x7943,BANGRES12DEL02,25.0,4.8,12.939496,77.625999,13.069496,77.755999,29-03-2022,17:45,0.75,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30
22087,0x54fe,JAPRES19DEL01,23.0,5.0,26.913726,75.75282,27.023726,75.86282,06-04-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
32622,0x12af,PUNERES02DEL01,29.0,4.6,18.55144,73.804855,18.66144,73.914855,10-03-2022,19:30,19:45,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
25582,0x28c4,HYDRES20DEL02,27.0,4.7,17.483216,78.552111,17.613216,78.682111,08-03-2022,18:30,18:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
37105,0x7837,PUNERES02DEL03,26.0,4.5,18.55144,73.804855,18.58144,73.834855,03-03-2022,23:45,1,Windy,Low,2,Drinks,scooter,0.0,,Urban,12
31392,0x959a,PUNERES09DEL02,22.0,4.9,18.536562,73.896485,18.556562,73.916485,13-03-2022,11:45,11:55,Stormy,High,2,Drinks,scooter,1.0,No,Urban,16
37743,0x453d,JAPRES16DEL01,20.0,4.5,26.849596,75.800512,26.959596,75.910512,10-03-2022,17:40,17:50,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
41972,0xc7c6,DEHRES03DEL02,23.0,4.6,30.335259,78.053162,30.385259,78.103162,17-02-2022,20:20,20:35,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
29022,0xd7a1,DEHRES010DEL03,26.0,4.5,30.328174,78.049117,30.418174,78.139117,12-02-2022,17:20,17:25,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,28
44481,0x6070,JAPRES010DEL03,24.0,4.6,26.921411,75.793604,27.011411,75.883604,06-04-2022,18:10,18:25,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13
44058,0x792a,CHENRES16DEL02,26.0,4.6,13.049645,80.242268,13.069645,80.262268,30-03-2022,0.458333333,11:10,Cloudy,Low,1,Buffet,motorcycle,0.0,No,,11
41658,0x7db3,RANCHIRES16DEL02,26.0,4.2,23.371292,85.327872,23.421292,85.377872,09-03-2022,0.916666667,22:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
40810,0x1428,MYSRES08DEL03,34.0,4.7,12.297954,76.665169,12.357954,76.725169,30-03-2022,0.75,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
3260,0xd2a6,LUDHRES05DEL02,27.0,4.8,30.905562,75.832841,31.035562,75.962841,16-02-2022,23:45,23:55,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16
10120,0x41c2,CHENRES06DEL01,27.0,4.8,13.054347,80.257221,13.094347,80.297221,01-03-2022,13:50,13:55,Sandstorms,High,2,Meal,scooter,0.0,No,,13
12728,0x1c9b,MUMRES09DEL03,20.0,4.6,18.994049,72.825203,19.084049,72.915203,25-03-2022,0.875,21:10,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
21610,0x7461,COIMBRES12DEL02,29.0,4.9,11.000762,76.981876,11.050762,77.031876,26-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29
43058,0x4980,INDORES18DEL03,34.0,4.8,22.753839,75.897429,22.843839,75.987429,31-03-2022,21:30,21:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
27905,0x4535,HYDRES09DEL02,21.0,5.0,17.431668,78.408321,17.511668,78.488321,18-03-2022,23:35,23:40,Fog,Low,2,Meal,scooter,1.0,No,Urban,24
5036,0xc1ef,DEHRES06DEL01,25.0,5.0,30.361281,78.068022,30.371281,78.078022,17-02-2022,08:45,08:55,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
14062,0xcbec,LUDHRES19DEL02,33.0,4.3,30.902872,75.826808,31.032872,75.956808,14-02-2022,0.75,18:10,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38
23006,0xa20c,MYSRES02DEL01,28.0,4.6,12.304569,76.643622,12.414569,76.753622,06-03-2022,20:25,20:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
16903,0x8c28,MUMRES20DEL02,34.0,4.1,19.103249,72.846749,19.183249,72.926749,29-03-2022,19:40,19:45,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
10664,0x8eb0,HYDRES08DEL03,35.0,4.8,17.438263,78.397865,17.498263,78.457865,01-03-2022,18:30,18:40,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31
23441,0xa693,SURRES010DEL01,36.0,5.0,21.17106,72.789292,21.21106,72.829292,24-03-2022,16:10,16:20,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
8123,0x4d00,COIMBRES13DEL02,26.0,4.6,11.003669,76.976494,11.053669,77.026494,21-03-2022,17:55,0.75,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,24
7895,0x2fff,CHENRES07DEL02,28.0,5.0,13.081878,80.248519,13.161878,80.328519,02-04-2022,21:10,21:25,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,18
40139,0xc2d,COIMBRES07DEL02,27.0,4.5,10.96185,76.971082,10.98185,76.991082,11-03-2022,08:10,08:25,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
45257,0xabec,MYSRES09DEL03,30.0,4.8,12.323194,76.630583,12.353194,76.660583,13-03-2022,19:50,20:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
36307,0x80eb,PUNERES12DEL02,32.0,4.6,18.520016,73.830547,18.600016,73.910547,23-03-2022,17:55,18:05,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34
21602,0x2afa,RANCHIRES04DEL01,22.0,4.6,23.359033,85.325347,23.399033,85.365347,30-03-2022,15:45,0.666666667,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,22
33296,0x40ef,HYDRES17DEL02,34.0,4.6,17.451976,78.385883,17.471976,78.405883,05-04-2022,11:20,11:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28
13213,0x9dba,CHENRES010DEL02,26.0,4.8,13.066762,80.251865,13.086762,80.271865,05-04-2022,09:35,09:45,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,18
44569,0xcdab,KOCRES04DEL02,28.0,4.9,9.966783,76.242981,10.016783,76.292981,15-02-2022,21:25,21:30,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10
7023,0x19c7,COIMBRES20DEL03,26.0,4.8,10.994136,76.963303,11.054136,77.023303,03-03-2022,18:45,18:55,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19
38776,0x20a5,SURRES08DEL01,28.0,4.7,21.173343,72.792731,21.183343,72.802731,01-04-2022,09:45,09:50,Windy,Low,1,Buffet,scooter,0.0,No,Urban,11
4521,0xacfa,BANGRES14DEL03,23.0,4.9,12.949934,77.699386,12.979934,77.729386,03-03-2022,17:15,17:25,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
28319,0xa705,MUMRES08DEL01,28.0,4.7,19.065838,72.832658,19.175838,72.942658,02-03-2022,22:15,22:30,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
44654,0x5938,COIMBRES14DEL03,20.0,4.8,11.003681,76.975525,11.093681,77.065525,06-04-2022,19:25,19:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16
21215,0x49f2,SURRES03DEL01,35.0,4.0,21.186884,72.793616,21.296884,72.903616,20-03-2022,20:15,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
13871,0x90e0,INDORES15DEL03,21.0,4.7,22.760072,75.892574,22.790072,75.922574,09-03-2022,19:40,19:55,Windy,Jam,2,Drinks,electric_scooter,1.0,,Urban,11
18579,0x630b,BANGRES11DEL01,31.0,5.0,12.934365,77.616155,13.044365,77.726155,06-03-2022,19:45,19:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
25747,0x2164,VADRES13DEL02,32.0,4.9,22.310237,73.158921,22.330237,73.178921,05-04-2022,09:45,09:55,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,28
34827,0xd05a,LUDHRES11DEL02,29.0,2.7,30.893081,75.821495,30.973081,75.901495,18-02-2022,23:45,23:50,Sunny,Low,2,Drinks,scooter,2.0,No,Metropolitian,38
43559,0x89b,CHENRES20DEL01,,,12.975996,80.221898,13.045996,80.291898,16-03-2022,,24:05:00,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11
6500,0x5960,RANCHIRES17DEL03,29.0,4.8,23.374878,85.335739,23.404878,85.365739,01-04-2022,19:45,0.833333333,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
26623,0x3a19,MUMRES19DEL03,30.0,4.1,19.131141,72.813074,19.221141,72.903074,27-03-2022,17:10,17:20,Sandstorms,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,34
20372,0x261e,RANCHIRES07DEL02,23.0,4.6,23.359407,85.325055,23.409407,85.375055,03-03-2022,17:55,18:10,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
4443,0x2d51,COIMBRES010DEL03,20.0,4.6,11.003008,76.97544,11.063009,77.03544,05-03-2022,23:55,24:10:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
21786,0x7fb7,MYSRES09DEL02,22.0,5.0,12.323194,76.630583,12.403194,76.710583,18-03-2022,20:40,20:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44
10229,0x3a1b,COIMBRES04DEL01,39.0,4.1,11.024839,77.007003,11.094839,77.077003,08-03-2022,18:25,18:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37
9234,0x4ec1,MUMRES07DEL01,31.0,5.0,19.091458,72.827808,19.161458,72.897808,27-03-2022,21:40,21:55,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42
16130,0x40c8,HYDRES16DEL03,39.0,4.6,17.440827,78.393391,17.470827,78.423391,05-03-2022,18:55,0.791666667,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,15
11978,0x865f,RANCHIRES01DEL02,37.0,4.9,23.416792,85.316842,23.436792,85.336842,01-04-2022,09:30,09:35,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,14
40808,0xd14f,AURGRES17DEL02,31.0,4.8,19.876994,75.372353,19.926994,75.422353,13-02-2022,19:30,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
38201,0xb0c,PUNERES010DEL02,28.0,4.6,18.539299,73.897902,18.559299,73.917902,05-04-2022,0.458333333,11:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
40902,0x4237,PUNERES09DEL01,27.0,4.5,18.536562,73.896485,18.606562,73.966485,04-03-2022,18:55,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
1406,0x60a2,CHENRES03DEL01,24.0,4.5,13.091809,80.219104,13.101809,80.229104,15-03-2022,09:40,09:45,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11
39828,0x3908,MYSRES02DEL02,29.0,4.8,12.304569,76.643622,12.354569,76.693622,17-03-2022,22:45,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
29632,0x21c5,COIMBRES16DEL03,31.0,4.2,11.010375,76.95295,11.040375,76.98295,13-03-2022,23:45,23:50,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,31
21609,0xb508,COIMBRES18DEL02,29.0,5.0,11.02091,76.940432,11.07091,76.990432,03-03-2022,20:30,20:45,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27
36040,0x25ea,BANGRES05DEL01,23.0,4.6,12.970324,77.645748,12.980324,77.655748,05-04-2022,0.458333333,11:05,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
10635,0x8c9a,SURRES19DEL02,28.0,4.2,21.149669,72.772629,21.279669,72.902629,04-03-2022,18:20,18:35,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
31342,0x19fa,SURRES16DEL02,22.0,4.7,21.160437,72.774209,21.290437,72.904209,04-03-2022,18:15,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
13145,0x329f,MUMRES03DEL01,21.0,4.7,19.22384,72.841347,19.26384,72.881347,03-03-2022,15:45,15:50,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
24006,0x4750,BANGRES14DEL01,33.0,4.3,12.949934,77.699386,13.059934,77.809386,14-03-2022,17:20,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40
33829,0x21e2,JAPRES05DEL02,29.0,4.6,26.905287,75.794592,26.925287,75.814592,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10
33080,0xebf,VADRES04DEL02,25.0,4.9,0.0,0.0,0.13,0.13,02-03-2022,17:15,17:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26
817,0xa66,CHENRES12DEL02,29.0,4.5,12.972793,80.249982,13.102793,80.379982,16-03-2022,23:35,23:50,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,17
27620,0x9490,VADRES11DEL02,34.0,4.7,22.308096,73.167753,22.328096,73.187753,05-04-2022,10:35,10:45,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27
17726,0x5584,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,23-03-2022,22:25,22:35,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
45236,0x1943,BANGRES15DEL01,20.0,4.5,12.975377,77.696664,13.045377,77.766664,06-04-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,21
30469,0xb1f5,HYDRES04DEL02,30.0,4.8,17.411028,78.329645,17.461028,78.379645,26-03-2022,22:40,22:50,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26
6004,0x4d93,HYDRES02DEL01,23.0,4.7,17.41233,78.449654,17.42233,78.459654,21-03-2022,11:40,11:45,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30
3555,0x8ace,MYSRES18DEL02,29.0,4.8,12.337928,76.617889,12.387928,76.667889,03-04-2022,19:35,19:50,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
16774,0x86f,JAPRES03DEL03,,,26.913483,75.803139,27.003483,75.893139,02-03-2022,,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35
40828,0xb5b1,BANGRES14DEL02,23.0,4.5,12.949934,77.699386,12.969934,77.719386,05-03-2022,08:25,08:30,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17
22042,0xb384,PUNERES17DEL02,28.0,4.1,18.530963,73.828972,18.550963,73.848972,11-03-2022,08:45,08:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
28641,0x1153,MYSRES11DEL01,,,12.323225,76.630028,12.333225,76.640028,30-03-2022,,09:40,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
9314,0xc3ca,AGRRES20DEL01,31.0,4.7,27.158822,78.045359,27.268822,78.155359,12-02-2022,0.833333333,20:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,50
37212,0x20e8,PUNERES17DEL01,29.0,4.5,18.530963,73.828972,18.640963,73.938972,18-03-2022,22:55,23:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11
8553,0x45f4,PUNERES05DEL01,20.0,4.9,18.543626,73.905101,18.653626,74.015101,29-03-2022,17:15,17:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
37993,0x273b,MUMRES14DEL01,33.0,4.9,19.1813,72.836191,19.1913,72.846191,03-03-2022,08:15,08:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
3105,0xaa40,MYSRES16DEL01,28.0,4.6,12.316967,76.603067,12.356967,76.643067,15-03-2022,14:45,14:50,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11
6485,0x1d15,MYSRES02DEL01,23.0,4.7,12.304569,76.643622,12.344569,76.683622,07-03-2022,12:55,13:05,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,11
9785,0x299f,MYSRES07DEL01,21.0,4.6,12.325461,76.632278,12.395461,76.702278,02-04-2022,18:45,18:50,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28
12641,0x6897,INDORES03DEL02,36.0,3.5,22.751857,75.866699,22.831857,75.946699,04-04-2022,20:40,20:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40
1270,0x1458,MUMRES19DEL03,29.0,4.7,19.131141,72.813074,19.19114,72.873074,03-04-2022,23:45,1,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14
44017,0x9188,BANGRES06DEL03,38.0,4.8,12.979096,77.640625,13.069096,77.730625,16-03-2022,23:40,23:45,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,17
25709,0x219f,CHENRES16DEL01,21.0,4.9,13.049645,80.242268,13.059645,80.252268,17-03-2022,11:25,11:30,Sunny,High,2,Meal,scooter,1.0,No,Urban,18
39096,0xa7a7,COIMBRES18DEL03,21.0,5.0,11.02091,76.940432,11.05091,76.970432,11-03-2022,21:10,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
3374,0x798b,JAPRES19DEL03,25.0,4.9,26.913726,75.75282,26.973726,75.812821,07-03-2022,22:35,22:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,13
35403,0xd488,AGRRES08DEL03,39.0,5.0,27.160934,78.044095,27.300934,78.184095,18-02-2022,21:25,21:30,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
14654,0x5ff,BANGRES03DEL01,,,12.979166,77.640709,13.089166,77.750709,10-03-2022,,19:15,,,3,Snack,electric_scooter,1.0,No,Metropolitian,39
2328,0x1220,MYSRES01DEL01,37.0,4.9,12.311072,76.654878,12.321072,76.664878,17-03-2022,08:40,08:50,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,24
19801,0x7083,SURRES05DEL01,26.0,4.5,21.175104,72.804342,21.285104,72.914342,02-04-2022,20:20,20:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
37811,0x5b7b,RANCHIRES03DEL02,36.0,4.7,0.0,0.0,0.05,0.05,21-03-2022,0.958333333,23:15,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,19
34286,0xaa45,SURRES07DEL01,33.0,4.6,21.170798,72.790489,21.240798,72.860489,14-03-2022,19:50,19:55,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,49
40393,0xc7f9,KNPRES14DEL01,,,26.463504,80.372929,26.573504,80.482929,16-02-2022,,20:25,Cloudy,Jam,1,Drinks,motorcycle,,No,Metropolitian,41
4572,0x373b,VADRES02DEL01,28.0,4.1,0.0,0.0,0.04,0.04,05-03-2022,14:50,0.625,Sunny,High,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,53
37752,0xded6,KOLRES19DEL01,31.0,4.5,22.5491,88.400467,22.6591,88.510467,12-02-2022,21:45,0.916666667,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39
13274,0xdb62,AGRRES05DEL01,29.0,4.6,27.201725,78.007553,27.271725,78.077553,18-02-2022,18:15,18:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
16556,0xa452,SURRES19DEL01,32.0,4.6,21.149669,72.772629,21.189669,72.812629,21-03-2022,14:40,14:55,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33
5303,0x89fa,MUMRES19DEL01,21.0,4.8,19.131141,72.813074,19.201141,72.883074,02-04-2022,22:15,22:30,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
1043,0x5b19,JAPRES16DEL03,24.0,4.5,26.849596,75.800512,26.879596,75.830512,05-03-2022,23:15,23:20,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18
41849,0x2fd2,CHENRES05DEL03,37.0,4.8,13.058616,80.264151,13.118616,80.324151,03-04-2022,23:35,23:45,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,20
36690,0x2412,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.486792,85.386842,06-04-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42
33523,0x7963,MYSRES07DEL03,26.0,4.9,12.325461,76.632278,12.385461,76.692278,15-03-2022,19:25,19:35,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,21
634,0xddb7,GOARES19DEL01,34.0,4.6,0.0,0.0,0.01,0.01,13-02-2022,0.416666667,10:15,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,26
31205,0xb04a,PUNERES13DEL01,37.0,4.9,18.56245,73.916619,18.57245,73.926619,15-03-2022,10:50,10:55,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22
33448,0xae52,JAPRES08DEL02,26.0,4.6,26.910262,75.783013,26.960262,75.833013,05-03-2022,18:40,18:45,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
32647,0xc7b6,KOLRES06DEL01,38.0,4.6,22.533662,88.366217,22.573662,88.406217,17-02-2022,16:40,16:55,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
16955,0xab53,VADRES04DEL01,20.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,08:45,08:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,13
9040,0xe0af,KOLRES16DEL03,31.0,4.8,22.539129,88.365507,22.629129,88.455507,14-02-2022,19:45,0.833333333,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
20883,0xc91b,ALHRES11DEL01,24.0,4.6,0.0,0.0,0.11,0.11,16-02-2022,0.958333333,23:15,Windy,Low,1,Snack,scooter,0.0,No,Urban,11
32160,0x9b47,COIMBRES14DEL02,35.0,4.5,11.003681,76.975525,11.053681,77.025525,26-03-2022,23:30,23:40,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
36520,0xc6ab,KNPRES09DEL01,28.0,4.5,26.473698,80.352677,26.543698,80.422677,16-02-2022,17:40,17:45,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,29
41810,0x1b9e,PUNERES07DEL01,25.0,4.6,18.546947,73.900626,18.556947,73.910626,28-03-2022,09:15,09:25,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21
