0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.782665915407395,5.0879132036602535,0.0,0.0,0.030248189465203593,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,36.0
3.0658114842355095,2.950989658122947,2.3816448576522857,3.464283080005652,0.017309873537136134,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,40.0
3.924238699821452,4.680880147367433,1.1908224288261429,1.732141540002826,0.010698195664507268,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,27.0
4.046871159190872,4.375605355147818,0.0,1.732141540002826,0.017992223685897955,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,41.0
3.3110764029743502,4.782638411440638,1.1908224288261429,1.732141540002826,0.016037310468923215,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,15.0
4.414768537299134,3.5615392425621772,2.3816448576522857,1.732141540002826,0.036370354233401334,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,34.0
4.292136077929713,4.579121883294228,1.1908224288261429,0.0,0.019249943319629943,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,20.0
3.0658114842355095,4.680880147367433,2.3816448576522857,1.732141540002826,0.03678675793607894,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,22.0
3.678973781082611,4.986154939587049,0.0,0.0,0.0024733475838453756,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,22.0
2.8205465654966684,5.0879132036602535,1.1908224288261429,0.0,0.020978790462340337,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,18.0
4.292136077929713,4.477363619221023,2.3816448576522857,1.732141540002826,0.019727006346218608,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,36.0
3.0658114842355095,4.986154939587049,2.3816448576522857,0.0,0.027195332378869373,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,16.0
4.414768537299134,4.680880147367433,1.1908224288261429,1.732141540002826,0.017490058441677267,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,25.0
0.0,0.0,0.0,1.732141540002826,0.005165869840212634,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,30.0
4.660033456037974,4.273847091074613,2.3816448576522857,1.732141540002826,0.008426853818671995,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,34.0
2.943179024866089,4.986154939587049,1.1908224288261429,0.0,0.02147654583674668,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,27.0
3.8016062404520317,5.0879132036602535,0.0,1.732141540002826,0.028226966163849645,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,20.0
0.0,0.0,1.1908224288261429,0.0,0.01835116637567025,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,21.0
3.4337088623437704,4.273847091074613,0.0,0.0,0.015732051475984138,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,20.0
4.782665915407395,4.986154939587049,2.3816448576522857,3.464283080005652,0.029527850388488725,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,48.0
3.924238699821452,4.986154939587049,1.1908224288261429,1.732141540002826,0.013357527032888328,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,19.0
3.924238699821452,4.273847091074613,2.3816448576522857,1.732141540002826,0.017335446080692898,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,36.0
3.1884439436049297,4.884396675513843,0.0,1.732141540002826,0.010263416900223846,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,21.0
3.1884439436049297,4.680880147367433,0.0,0.0,0.018357262469766114,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,22.0
2.943179024866089,4.884396675513843,2.3816448576522857,0.0,0.031121981786954533,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,16.0
3.924238699821452,4.884396675513843,0.0,1.732141540002826,0.005618068365378924,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,26.0
4.1695036185602925,4.273847091074613,0.0,3.464283080005652,0.008055755746828356,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,42.0
3.678973781082611,4.680880147367433,0.0,1.732141540002826,0.033704036927887815,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,28.0
3.4337088623437704,5.0879132036602535,0.0,0.0,0.014043726033938166,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,20.0
4.660033456037974,4.986154939587049,1.1908224288261429,0.0,0.023236430592789705,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,17.0
4.782665915407395,4.375605355147818,0.0,1.732141540002826,0.005345043644230637,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,21.0
2.8205465654966684,4.986154939587049,2.3816448576522857,0.0,0.025163083851210306,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,20.0
2.6979141061272482,4.375605355147818,2.3816448576522857,1.732141540002826,0.029526469533203044,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,40.0
0.0,0.0,2.3816448576522857,3.464283080005652,0.028831591728121237,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,42.0
3.1884439436049297,5.0879132036602535,2.3816448576522857,0.0,0.01605517362866952,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,16.0
3.3110764029743502,5.0879132036602535,1.1908224288261429,1.732141540002826,0.034766980182144434,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,23.0
2.943179024866089,4.579121883294228,2.3816448576522857,1.732141540002826,0.008055755746828356,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,28.0
4.292136077929713,4.986154939587049,0.0,1.732141540002826,0.03520681500766398,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,33.0
4.537400996668554,4.680880147367433,0.0,3.464283080005652,0.025596559746438236,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,45.0
3.8016062404520317,4.884396675513843,0.0,1.732141540002826,0.007419448402938775,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,30.0
4.537400996668554,4.986154939587049,0.0,1.732141540002826,0.019811420739392873,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,27.0
2.4526491873884075,4.986154939587049,1.1908224288261429,0.0,0.012911714870386778,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,19.0
3.556341321713191,4.070330562928203,0.0,1.732141540002826,0.0026846865531033838,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,25.0
4.292136077929713,3.765055770708588,1.1908224288261429,0.0,0.023591778152106748,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,33.0
2.6979141061272482,4.986154939587049,1.1908224288261429,0.0,0.017307896492324993,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,29.0
2.8205465654966684,4.986154939587049,2.3816448576522857,0.0,0.0173098795377419,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,26.0
3.678973781082611,4.986154939587049,0.0,1.732141540002826,0.005690044407620182,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,20.0
3.4337088623437704,4.579121883294228,1.1908224288261429,1.732141540002826,0.03370376228297042,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,25.0
3.678973781082611,4.782638411440638,2.3816448576522857,1.732141540002826,0.016976207795641587,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,31.0
2.943179024866089,0.0,2.3816448576522857,1.732141540002826,0.019040013462297098,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,22.0
2.6979141061272482,4.680880147367433,1.1908224288261429,0.0,0.002799128177553114,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,13.0
3.924238699821452,4.986154939587049,0.0,0.0,0.005245119916285596,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.181264277170745,30.0
3.924238699821452,4.579121883294228,0.0,1.732141540002826,0.030759174607211677,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,44.0
3.0658114842355095,4.477363619221023,0.0,1.732141540002826,0.008745031162705669,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,16.0
4.046871159190872,4.782638411440638,1.1908224288261429,1.732141540002826,0.0027979394499670516,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,28.0
0.0,0.0,0.0,1.732141540002826,0.0029150105781972717,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,17.0
4.414768537299134,4.680880147367433,1.1908224288261429,0.0,0.03356744572331147,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,24.0
0.0,0.0,0.0,0.0,7.88346283997299,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,45.0
3.8016062404520317,4.986154939587049,1.1908224288261429,0.0,0.008395490477242406,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,15.0
2.5752816467578277,4.680880147367433,2.3816448576522857,0.0,0.01810757088824208,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,12.0
3.678973781082611,4.986154939587049,1.1908224288261429,1.732141540002826,0.029518952426867327,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,25.0
3.556341321713191,5.0879132036602535,2.3816448576522857,1.732141540002826,0.035215415443782754,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,17.0
2.4526491873884075,4.884396675513843,1.1908224288261429,1.732141540002826,0.008055796747583579,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,17.0
4.782665915407395,4.986154939587049,2.3816448576522857,1.732141540002826,0.005340855064499046,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,32.0
3.924238699821452,4.782638411440638,2.3816448576522857,0.0,0.016104686346244936,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,20.0
4.660033456037974,5.0879132036602535,2.3816448576522857,3.464283080005652,0.021473786236166345,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,36.0
3.556341321713191,5.0879132036602535,1.1908224288261429,1.732141540002826,0.015399789848159755,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.7718964157561172,20.0
4.414768537299134,4.986154939587049,2.3816448576522857,0.0,0.010739708184746006,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,21.0
4.292136077929713,4.986154939587049,1.1908224288261429,1.732141540002826,0.014837462181367351,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,28.0
3.4337088623437704,4.680880147367433,2.3816448576522857,1.732141540002826,0.033630215539795706,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,27.0
4.660033456037974,4.680880147367433,2.3816448576522857,1.732141540002826,0.01797025427856808,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,25.0
3.678973781082611,4.680880147367433,0.0,0.0,0.03514951565555971,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,29.0
2.6979141061272482,4.375605355147818,0.0,1.732141540002826,0.018777244035216006,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,39.0
2.8205465654966684,4.986154939587049,0.0,1.732141540002826,0.02135780879232536,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,22.0
2.5752816467578277,4.680880147367433,1.1908224288261429,1.732141540002826,0.025186975303199237,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,17.0
3.4337088623437704,5.0879132036602535,2.3816448576522857,0.0,0.01232550145382739,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,19.0
2.5752816467578277,4.884396675513843,2.3816448576522857,1.732141540002826,0.005598083315735999,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,18.0
4.292136077929713,5.0879132036602535,0.0,1.732141540002826,0.022378023289001202,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,29.0
4.292136077929713,4.782638411440638,0.0,1.732141540002826,0.027119890308115673,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,37.0
3.1884439436049297,5.0879132036602535,2.3816448576522857,0.0,0.024735668455866625,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,27.0
3.556341321713191,4.070330562928203,2.3816448576522857,1.732141540002826,0.02935282514511902,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,31.0
4.537400996668554,4.172088827001407,0.0,1.732141540002826,0.005134287788402164,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,31.0
2.5752816467578277,4.579121883294228,2.3816448576522857,1.732141540002826,0.008488783421095658,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,14.0
3.8016062404520317,4.375605355147818,0.0,1.732141540002826,0.016028332283961215,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,34.0
3.924238699821452,4.884396675513843,2.3816448576522857,1.732141540002826,0.0023670245749843324,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,29.0
4.292136077929713,4.782638411440638,2.3816448576522857,0.0,0.036349472853806825,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,15.0
3.924238699821452,4.986154939587049,2.3816448576522857,1.732141540002826,0.013345413632148449,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,19.0
3.1884439436049297,4.986154939587049,2.3816448576522857,1.732141540002826,0.032045093125384956,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,21.0
4.046871159190872,4.884396675513843,2.3816448576522857,1.732141540002826,0.0027106014093179393,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,26.0
2.4526491873884075,4.884396675513843,0.0,1.732141540002826,0.008745031162705669,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,21.0
2.5752816467578277,5.0879132036602535,0.0,1.732141540002826,0.016260151636409016,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,27.0
0.0,0.0,1.1908224288261429,0.0,0.008490055726221217,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,26.0
3.0658114842355095,4.986154939587049,2.3816448576522857,0.0,0.011318137607568408,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,19.0
2.943179024866089,4.375605355147818,0.0,0.0,0.002582652078868592,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,22.0
4.1695036185602925,4.782638411440638,1.1908224288261429,1.732141540002826,0.017065619718768642,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,33.0
3.556341321713191,4.782638411440638,2.3816448576522857,1.732141540002826,0.023591716674574607,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,23.0
3.4337088623437704,4.782638411440638,0.0,0.0,0.008489054733004162,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,23.0
4.046871159190872,4.986154939587049,2.3816448576522857,0.0,0.00280907805604268,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,16.0
0.0,0.0,0.0,1.732141540002826,0.0055968051468974385,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,24.0
3.0658114842355095,4.884396675513843,2.3816448576522857,1.732141540002826,0.019662587661333098,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,19.0
3.924238699821452,5.0879132036602535,1.1908224288261429,1.732141540002826,0.023592485113717913,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,25.0
4.1695036185602925,4.986154939587049,0.0,3.464283080005652,0.0028444585676962015,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,42.0
4.414768537299134,4.884396675513843,0.0,1.732141540002826,0.02238523884925464,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,28.0
3.924238699821452,4.273847091074613,0.0,1.732141540002826,0.0025668702570998798,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,25.0
4.1695036185602925,4.375605355147818,0.0,1.732141540002826,0.005246024404235367,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,30.0
4.1695036185602925,4.986154939587049,2.3816448576522857,0.0,0.0025836485449857245,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,19.0
2.4526491873884075,4.172088827001407,0.0,1.732141540002826,0.03650552036550857,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,35.0
2.5752816467578277,4.884396675513843,0.0,1.732141540002826,0.03633453967834107,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,15.0
4.782665915407395,4.884396675513843,2.3816448576522857,1.732141540002826,0.011660040879521204,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,27.0
4.537400996668554,4.680880147367433,1.1908224288261429,1.732141540002826,0.0363598881086731,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,28.0
